user_input,retrieved_contexts,response,reference,faithfulness,answer_correctness,context_precision,context_recall
Quem está coberto pelo Seguro Garantia Estendida Original descrito no Guia de Benefícios?,"['Versão: novembro 2023 2021\n\n3 As seguintes seções deste Guia de Benefícios (Páginas 3 a 14) fornecem informações detalhadas sobre cobertura de seguro extensivo e/ou serviços de assistência aos quais você se qualifica como um portador de cartão. Observe que cada seção possui Termos e Definições específicos que você deve analisar. Todas as descrições de cobertura de seguro e assistência de viagem estão também sujeitos à seção de Termos Gerais e Definições na Página 15.\n\nSeguro Garantia Estendida Original\n\nOs portadores de cartão Mastercard Gold poderão beneficiar-se protegendo suas compras com a cobertura de uma Garantia Estendida Original.\n\nA cobertura da Garantia Estendida Original dobra a garantia de fábrica do bem elegível, limitada a 12 meses. A compra coberta deve ter uma garantia mínima de 3 meses, sem exceder o período total de 3 anos.\n\nQuem está coberto? Os portadores de cartão Mastercard Gold.', 'Seguro Garantia Estendida Original .............................................................................. 3 Compra Protegida ........................................................................................................ 8 Proteção de Preço ....................................................................................................... 12 Principais', 'Quem está coberto? Os portadores de cartão Mastercard Gold.\n\nPara Obter Cobertura: - Use o seu cartão Mastercard Gold para efetuar a compra total de um novo item. - Não deixe de guardar seus recibos e os certificado de Garantia do Fornecedor em local seguro. -\n\nÉ imprescindível que os portadores de cartão emitam os Bilhetes de Seguro, através do portal www.aig.com/Mastercard/pt, pois esse documento deverá ser obrigatoriamente apresentado no caso de eventual ocorrência/ sinistro.\n\nO Bilhete de Seguro é válido para Compras Cobertas, conforme informado no Complemento do Bilhete, realizadas com o Cartão Elegível até a data de emissão do bilhete e desde que tais Compras Cobertas tenham a garantia de fábrica vigente na data de emissão do Bilhete de Seguro.\n\nAntes do vencimento da garantia do fabricante, certifique-se de emitir seu Bilhete de Seguro de Garantia Estendida Original.']",Os portadores de cartão Mastercard Gold.,Os portadores de cartão Mastercard Gold.,1.0,0.8500000000000001,0.8333333332916666,1.0
Qual é o prazo máximo adicional concedido pela Garantia Estendida Original além da garantia do fabricante?,"['Versão: novembro 2023 2021\n\n3 As seguintes seções deste Guia de Benefícios (Páginas 3 a 14) fornecem informações detalhadas sobre cobertura de seguro extensivo e/ou serviços de assistência aos quais você se qualifica como um portador de cartão. Observe que cada seção possui Termos e Definições específicos que você deve analisar. Todas as descrições de cobertura de seguro e assistência de viagem estão também sujeitos à seção de Termos Gerais e Definições na Página 15.\n\nSeguro Garantia Estendida Original\n\nOs portadores de cartão Mastercard Gold poderão beneficiar-se protegendo suas compras com a cobertura de uma Garantia Estendida Original.\n\nA cobertura da Garantia Estendida Original dobra a garantia de fábrica do bem elegível, limitada a 12 meses. A compra coberta deve ter uma garantia mínima de 3 meses, sem exceder o período total de 3 anos.\n\nQuem está coberto? Os portadores de cartão Mastercard Gold.', 'O Tipo De Cobertura Que Você Recebe: -\n\nSe a Compra Coberta deixar de funcionar de maneira satisfatória e necessitar de conserto durante o período coberto por este Programa, serão fornecidos benefícios para o custo do conserto, substituição ou reembolso do valor do item caso este não possa ser consertado ou substituído.\n\nO valor máximo do benefício é de até USD† 200 por incidente, sujeito ao máximo de até USD† 400 por ano.\n\n- O período de cobertura será igual ao período de garantia do fornecedor/fabricante, limitado a 12 meses sendo que a soma da garantias do fornecedor/fabricante e da garantia estendida não\n\nVersão: novembro 2023 2021\n\n4\n\n\n\n- -\n\npoderá superar 36 meses. Também estão incluídos os itens comprados em estabelecimentos que não vendem por meio de leilão (Non-Auction), desde que satisfaçam a definição de Compra Coberta. Estão cobertas as compras on-line. As Compras Cobertas dadas como presente estão incluídas. Estão cobertos os itens com marca da loja que tenham Garantia própria da loja.', 'Antes do vencimento da garantia do fabricante, certifique-se de emitir seu Bilhete de Seguro de Garantia Estendida Original.\n\nO Bilhete de Seguro é válido para Compra Cobertas feitas com o Cartão Mastercard Black™ durante o período de 12 meses (contados do início de vigência do bilhete emitido).\n\nSerão considerados para fins de indenização as coberturas e os capitais segurados relacionados ao tipo de cartão Mastercard utilizado para a Compra Coberta.\n\nSe você possui um Bilhete de Seguro Garantia Estendida Original emitido para uma determinada compra e posteriormente emitir o Bilhete de Seguro Garantia Estendida Original, com vigência de 12 meses, os benefícios não serão acumulados em caso de sinistro.\n\nA não emissão tempestiva do Bilhete de Seguro implicará em inexistência de cobertura securitária.\n\nO Tipo De Cobertura Que Você Recebe: -']","O prazo máximo adicional concedido pela Garantia Estendida Original, além da garantia do fabricante, é de 12 meses.","A cobertura da Garantia Estendida Original dobra a garantia de fábrica do bem elegível, limitada a 12 meses.",1.0,0.6098012753776766,0.99999999995,1.0
É necessário emitir Bilhete de Seguro para ter direito ao benefício de Compra Protegida?,"['Bilhete de Seguro: É o documento emitido pela sociedade Seguradora que formaliza sa(s) cobertura(s) para a Pessoa Segurada. A não emissão tempestiva do Bilhete de Seguro implicará em inexistência de cobertura securitária. Os portadores de cartão emitam os Bilhetes de Seguro, através do portal www.aig.com/Mastercard/pt. Compras Cobertas: são itens comprados integralmente com o seu cartão Mastercard Gold e/ou', 'Antes do vencimento da garantia do fabricante, certifique-se de emitir seu Bilhete de Seguro de Garantia Estendida Original.\n\nO Bilhete de Seguro é válido para Compra Cobertas feitas com o Cartão Mastercard Black™ durante o período de 12 meses (contados do início de vigência do bilhete emitido).\n\nSerão considerados para fins de indenização as coberturas e os capitais segurados relacionados ao tipo de cartão Mastercard utilizado para a Compra Coberta.\n\nSe você possui um Bilhete de Seguro Garantia Estendida Original emitido para uma determinada compra e posteriormente emitir o Bilhete de Seguro Garantia Estendida Original, com vigência de 12 meses, os benefícios não serão acumulados em caso de sinistro.\n\nA não emissão tempestiva do Bilhete de Seguro implicará em inexistência de cobertura securitária.\n\nO Tipo De Cobertura Que Você Recebe: -', 'Quem está coberto? Os portadores de cartão Mastercard Gold.\n\nPara Obter Cobertura: - Use o seu cartão Mastercard Gold para efetuar a compra total de um novo item. - Não deixe de guardar seus recibos e os certificado de Garantia do Fornecedor em local seguro. -\n\nÉ imprescindível que os portadores de cartão emitam os Bilhetes de Seguro, através do portal www.aig.com/Mastercard/pt, pois esse documento deverá ser obrigatoriamente apresentado no caso de eventual ocorrência/ sinistro.\n\nO Bilhete de Seguro é válido para Compras Cobertas, conforme informado no Complemento do Bilhete, realizadas com o Cartão Elegível até a data de emissão do bilhete e desde que tais Compras Cobertas tenham a garantia de fábrica vigente na data de emissão do Bilhete de Seguro.\n\nAntes do vencimento da garantia do fabricante, certifique-se de emitir seu Bilhete de Seguro de Garantia Estendida Original.']","Sim, é necessário emitir o Bilhete de Seguro. A não emissão tempestiva do Bilhete de Seguro implicará em inexistência de cobertura securitária. Além disso, é imprescindível que os portadores de cartão emitam os Bilhetes de Seguro, pois esse documento deverá ser obrigatoriamente apresentado no caso de eventual ocorrência/sinistro.",Para este benefício não há necessidade de emissão de Bilhete de Seguro.,1.0,0.2235957562557975,0.0,0.0
Qual é o valor máximo de indenização por incidente na cobertura de Compra Protegida?,"['O Tipo De Cobertura Que Você Recebe: -\n\nSe a Compra Coberta deixar de funcionar de maneira satisfatória e necessitar de conserto durante o período coberto por este Programa, serão fornecidos benefícios para o custo do conserto, substituição ou reembolso do valor do item caso este não possa ser consertado ou substituído.\n\nO valor máximo do benefício é de até USD† 200 por incidente, sujeito ao máximo de até USD† 400 por ano.\n\n- O período de cobertura será igual ao período de garantia do fornecedor/fabricante, limitado a 12 meses sendo que a soma da garantias do fornecedor/fabricante e da garantia estendida não\n\nVersão: novembro 2023 2021\n\n4\n\n\n\n- -\n\npoderá superar 36 meses. Também estão incluídos os itens comprados em estabelecimentos que não vendem por meio de leilão (Non-Auction), desde que satisfaçam a definição de Compra Coberta. Estão cobertas as compras on-line. As Compras Cobertas dadas como presente estão incluídas. Estão cobertos os itens com marca da loja que tenham Garantia própria da loja.', 'IMPORTANTE: para este benefício não há necessidade de emissão de Bilhete de Seguro. Você estará segurado, desde que cumpra com os requisitos de elegibilidade.\n\nVocê pode imprimir no endereço www.aig.com/Mastercard/pt o resumo dos seus benefícios.\n\nO Tipo De Cobertura Que Você Recebe: - As Compras Cobertas feitas integralmente com o seu cartão Mastercard Gold poderão estar cobertas se o item sofrer dano físico ou for roubado ou ainda mediante furto qualificado no período de 30 (trinta) dias a contar da data da compra (indicada na nota fiscal de compra).\n\nO valor máximo do benefício é de até USD† 200 por incidente, com um valor total acumulado de até USD† 400 por ano.\n\nAs Compras Cobertas dadas como presente estão incluídas. - Estão cobertas as compras on-line.', 'Você pode imprimir no endereço www.aig.com/Mastercard/pt o resumo dos seus benefícios.\n\nTipos de cobertura a receber: - O valor máximo do benefício é de até USD† 100 por incidente, sujeito a um máximo de até\n\nUSD† 200 por ano.\n\nAs Compras Cobertas dadas como presente estão incluídas. - A maioria das compras feitas inteiramente com o seu cartão Mastercard Gold estão cobertas por 30 (trinta) dias a partir da data da compra (como indicada no recibo) pela diferença entre o preço pago e o preço mais baixo anunciado.\n\nCondições e Limitações da Cobertura: - A Compra Segurada deve custar no mínimo USD† 50. - O preço mais baixo deve aparecer em um Anúncio Impresso. - O Anúncio Impresso deve ser publicado dentro de 30 (trinta) dias a partir da data de sua compra\n\n\n\noriginal (como indicada no recibo). Para as compras feitas online, o revendedor ou website deverá estar registrado no País de Origem do Portador do Cartão.\n\nBenefícios sob este plano não\n\nincluem crédito da']",O valor máximo do benefício por incidente é de até USD† 200.,O valor máximo do benefício é de até USD 200 por incidente.,1.0,0.9952193307869469,0.9999999999666667,1.0
Por quanto tempo a Proteção de Preço pode ser acionada após a data da compra?,"['Versão: novembro 2023 2021\n\n12\n\nProteção de Preço\n\nA cobertura de Proteção de Preços permite que o Portador do Cartão Mastercard Gold faça compras com confiança, sabendo que você pode se beneficiar deste seguro.\n\nSe no prazo de 30 dias a partir da data da compra integral de um produto com o seu Cartão Mastercard Gold, o mesmo produto elegível, do mesmo fabricante, número, ano e modelo de fabricação, for encontrado em um Anúncio Impresso ou na internet, por um preço menor, você pode ser reembolsado pela diferença entre o preço que pagou e o preço mais baixo encontrado.\n\nQuem está coberto? Os portadores de cartão Mastercard Gold.\n\nPara receber a cobertura - Use o seu cartão Mastercard Gold para a compra integral de um novo item. - Guarde seus recibos e documentação de garantia em um local seguro.\n\nIMPORTANTE: para este benefício não há necessidade de emissão de Bilhete de Seguro. Você estará segurado, desde que cumpra com os requisitos de elegibilidade.', 'Seguro Garantia Estendida Original .............................................................................. 3 Compra Protegida ........................................................................................................ 8 Proteção de Preço ....................................................................................................... 12 Principais', 'Você pode imprimir no endereço www.aig.com/Mastercard/pt o resumo dos seus benefícios.\n\nTipos de cobertura a receber: - O valor máximo do benefício é de até USD† 100 por incidente, sujeito a um máximo de até\n\nUSD† 200 por ano.\n\nAs Compras Cobertas dadas como presente estão incluídas. - A maioria das compras feitas inteiramente com o seu cartão Mastercard Gold estão cobertas por 30 (trinta) dias a partir da data da compra (como indicada no recibo) pela diferença entre o preço pago e o preço mais baixo anunciado.\n\nCondições e Limitações da Cobertura: - A Compra Segurada deve custar no mínimo USD† 50. - O preço mais baixo deve aparecer em um Anúncio Impresso. - O Anúncio Impresso deve ser publicado dentro de 30 (trinta) dias a partir da data de sua compra\n\n\n\noriginal (como indicada no recibo). Para as compras feitas online, o revendedor ou website deverá estar registrado no País de Origem do Portador do Cartão.\n\nBenefícios sob este plano não\n\nincluem crédito da']",A Proteção de Preço pode ser acionada no prazo de 30 dias a partir da data da compra.,No prazo de 30 dias a partir da data da compra.,1.0,0.9761572707684768,0.8333333332916666,1.0
Uma compra realizada integralmente com pontos de um programa de recompensas pode ser considerada Compra Coberta?,"['Condições/Limitações da Cobertura: - As Compras Cobertas são:\n\na) Itens comprados integralmente com o seu cartão e/ou adquiridos com pontos ganhos através dos\n\nprogramas de recompensas relacionados ao seu cartão;\n\nb) Tenha uma Garantia mínima do Fornecedor (fabricante e/ou marca da loja) de 3 (três) meses; c) Não tenham um período de Garantia do Fornecedor maior que 3 (três) anos; d) A compra coberta precisa ter uma Garantia válida, ou seja: (1) Deve existir disponibilidade de uma rede autorizada do Fornecedor para consertos e peças no País de Residência do Portador de Cartão; (2) confirmação de que o produto qualifica-se para a Garantia no País de Residência do Portador de Cartão; (3) a Garantia contenha tudo que é coberto ou não; (4) o período de cobertura; (5) o que o Fornecedor terá de fazer para solucionar o problema; e (6) com quem entrar em contato para obter os serviços oferecidos na Garantia.', '“Leilão” (on-line ou ao vivo): significa um local ou um site da internet que vende itens por meio de lances ou cotações de preço, ou onde os preços variam com base no número de pessoas que compram ou têm interesse em comprar um produto. (Eis apenas alguns exemplos: eBay, uBid, Yahoo e leilões ao vivo, públicos ou privados.)\n\n“Bilhete de Seguro” É o documento emitido pela sociedade Seguradora que formaliza a aceitação da(s) cobertura(s) solicitada(s) pelo Segurado, substitui a apólice individual e dispensa o preenchimento de proposta, nos termos da legislação específica\n\n“Compras Cobertas” são itens comprados integralmente com o seu cartão Mastercard Gold e/ou adquiridos com pontos ganhos por meio de um programa de recompensas ligado ao seu cartão elegível. A lista dos bens elegíveis a Compras Cobertas encontra-se no item “Bens Elegíveis a este Seguro”.\n\n“Custo de Substituição” significa o valor que custaria a substituição de um item em preços atuais.', '14) Itens deixados sem supervisão em local de acesso público em geral; 15) Perda devida ou relacionada a evento nuclear, biológico ou químico.\n\nAlém Dos Riscos Excluídos, constantes acima, este Seguro Não Cobre Ainda: 1) Furto simples, estelionato, extravio, perda ou simples desaparecimento dos bens; 2) Objetos deixados e/ou instalados ao ar livre, local aberto ou semiaberto. 3) Furto mediante abuso de confiança, mediante fraude, escalada.\n\nDefinições – Compra Protegida\n\n“Compras Cobertas” significa itens comprados integralmente com o seu cartão Mastercard Gold™ e/ou adquiridos com pontos ganhos por meio de um Programa de Recompensas ligado ao seu cartão Mastercard Gold™. A lista dos bens elegíveis a Compras Cobertas encontra-se no item “Bens Elegíveis a este Seguro”.']","Sim, uma compra realizada integralmente com pontos de um programa de recompensas pode ser considerada uma Compra Coberta, conforme as definições fornecidas.",Itens comprados integralmente com o seu cartão Mastercard Gold e/ou adquiridos com pontos ganhos por meio de um programa de recompensas ligado ao seu cartão elegível.,1.0,0.2054666086791274,0.9999999999666667,1.0
Qual é o valor mínimo exigido para que uma compra seja elegível à Garantia Estendida Original?,"['Fica a critério da Empresa de Seguros decidir se o item deverá ser consertado ou substituído, ou se o valor da compra original será reembolsado, deduzidos quaisquer abatimentos, descontos, pontos de recompensa ou benefícios recebidos por meio de outras coberturas oferecidas pela Apólice.\n\nO preço mínimo da compra original deverá ser de, no mínimo, USD 50. - Os benefícios não poderão exceder o valor real debitado ao seu cartão ou o valor máximo do benefício. - O portador de cartão deverá tomar todas as medidas cabíveis para proteger, salva guardar e/ou recuperar o bem.\n\nA sua conta deverá estar em boa situação no momento da aquisição da Compra Coberta. - Nenhuma pessoa ou entidade além do(s) portador(es) de cartão terá qualquer direito legal ou amparado pela equidade. Recurso ou ocorrência/sinistro de proventos e/ou danos de seguro sob esta cobertura ou decorrentes desta cobertura.', 'Versão: novembro 2023 2021\n\n3 As seguintes seções deste Guia de Benefícios (Páginas 3 a 14) fornecem informações detalhadas sobre cobertura de seguro extensivo e/ou serviços de assistência aos quais você se qualifica como um portador de cartão. Observe que cada seção possui Termos e Definições específicos que você deve analisar. Todas as descrições de cobertura de seguro e assistência de viagem estão também sujeitos à seção de Termos Gerais e Definições na Página 15.\n\nSeguro Garantia Estendida Original\n\nOs portadores de cartão Mastercard Gold poderão beneficiar-se protegendo suas compras com a cobertura de uma Garantia Estendida Original.\n\nA cobertura da Garantia Estendida Original dobra a garantia de fábrica do bem elegível, limitada a 12 meses. A compra coberta deve ter uma garantia mínima de 3 meses, sem exceder o período total de 3 anos.\n\nQuem está coberto? Os portadores de cartão Mastercard Gold.', 'Seguro Garantia Estendida Original .............................................................................. 3 Compra Protegida ........................................................................................................ 8 Proteção de Preço ....................................................................................................... 12 Principais']","O preço mínimo da compra original deverá ser de, no mínimo, USD 50.","O preço mínimo da compra original deverá ser de, no mínimo, USD 50.",1.0,0.9942262466590077,0.9999999999,1.0
Compras feitas como presente para terceiros continuam elegíveis na Garantia Estendida Original?,"['O Tipo De Cobertura Que Você Recebe: -\n\nSe a Compra Coberta deixar de funcionar de maneira satisfatória e necessitar de conserto durante o período coberto por este Programa, serão fornecidos benefícios para o custo do conserto, substituição ou reembolso do valor do item caso este não possa ser consertado ou substituído.\n\nO valor máximo do benefício é de até USD† 200 por incidente, sujeito ao máximo de até USD† 400 por ano.\n\n- O período de cobertura será igual ao período de garantia do fornecedor/fabricante, limitado a 12 meses sendo que a soma da garantias do fornecedor/fabricante e da garantia estendida não\n\nVersão: novembro 2023 2021\n\n4\n\n\n\n- -\n\npoderá superar 36 meses. Também estão incluídos os itens comprados em estabelecimentos que não vendem por meio de leilão (Non-Auction), desde que satisfaçam a definição de Compra Coberta. Estão cobertas as compras on-line. As Compras Cobertas dadas como presente estão incluídas. Estão cobertos os itens com marca da loja que tenham Garantia própria da loja.', 'As Compras Cobertas dadas como presente estão incluídas. - Estão cobertas as compras on-line.\n\nCondições/Limitações da Cobertura: - As Compras Cobertas que constituam um par ou um conjunto de itens estarão limitadas ao custo do conserto ou substituição do item específico que tenha sido roubado ou acidentalmente danificado. - No caso de Ocorrência/Sinistro de Roubo ou Furto Qualificado, o Portador do Cartão deverá fornecer,\n\n\n\ndentro do prazo exigido, o boletim de ocorrência policial referente ao incidente. Fica a critério da Empresa de Seguros decidir se o item deverá ser consertado ou substituído, ou se o valor da compra original será reembolsado, deduzidos quaisquer abatimentos, descontos, pontos de recompensa ou benefícios recebidos por meio de outras coberturas oferecidas.\n\nOs benefícios não poderão exceder o valor real debitado ao seu cartão Mastercard Gold ou o valor máximo do benefício.\n\nO Portador de Cartão deverá tomar todas as medidas cabíveis para proteger, salvaguardar e/ou recuperar o bem.', 'O que NÃO está coberto pela Garantia Estendida Original(Exclusões): Não estarão elegíveis a esta cobertura os seguintes itens:\n\n1) barcos; 2) veículos motorizados (incluindo, entre outros, aviões, automóveis e motocicletas) e peças e acessórios para veículos motorizados;\n\n3) terrenos ou edifícios (incluindo, entre outros, casas e residências); 4) produtos consumíveis e perecíveis ou serviços (incluindo, entre outros, a execução ou prestação de mão de obra ou de manutenção, conserto ou instalação de produtos, mercadorias ou propriedade, ou aconselhamento profissional de qualquer tipo); itens que possuam uma garantia adquirida de duração superior a três anos; itens que possuam a promessa de ""satisfação garantida"" e que prevejam substituição do produto ou benefícios referentes a outras coisas que não sejam defeitos de material ou de mão de obra do item; itens usados, reconstruídos e remanufaturados;\n\n5) 6)']","Sim, as Compras Cobertas dadas como presente estão incluídas.",As Compras Cobertas dadas como presente estão incluídas.,1.0,0.9959091600324911,0.99999999995,1.0
A cobertura da Garantia Estendida Original pode ultrapassar três anos somando garantia do fabricante e extensão?,"['Versão: novembro 2023 2021\n\n3 As seguintes seções deste Guia de Benefícios (Páginas 3 a 14) fornecem informações detalhadas sobre cobertura de seguro extensivo e/ou serviços de assistência aos quais você se qualifica como um portador de cartão. Observe que cada seção possui Termos e Definições específicos que você deve analisar. Todas as descrições de cobertura de seguro e assistência de viagem estão também sujeitos à seção de Termos Gerais e Definições na Página 15.\n\nSeguro Garantia Estendida Original\n\nOs portadores de cartão Mastercard Gold poderão beneficiar-se protegendo suas compras com a cobertura de uma Garantia Estendida Original.\n\nA cobertura da Garantia Estendida Original dobra a garantia de fábrica do bem elegível, limitada a 12 meses. A compra coberta deve ter uma garantia mínima de 3 meses, sem exceder o período total de 3 anos.\n\nQuem está coberto? Os portadores de cartão Mastercard Gold.', 'O Tipo De Cobertura Que Você Recebe: -\n\nSe a Compra Coberta deixar de funcionar de maneira satisfatória e necessitar de conserto durante o período coberto por este Programa, serão fornecidos benefícios para o custo do conserto, substituição ou reembolso do valor do item caso este não possa ser consertado ou substituído.\n\nO valor máximo do benefício é de até USD† 200 por incidente, sujeito ao máximo de até USD† 400 por ano.\n\n- O período de cobertura será igual ao período de garantia do fornecedor/fabricante, limitado a 12 meses sendo que a soma da garantias do fornecedor/fabricante e da garantia estendida não\n\nVersão: novembro 2023 2021\n\n4\n\n\n\n- -\n\npoderá superar 36 meses. Também estão incluídos os itens comprados em estabelecimentos que não vendem por meio de leilão (Non-Auction), desde que satisfaçam a definição de Compra Coberta. Estão cobertas as compras on-line. As Compras Cobertas dadas como presente estão incluídas. Estão cobertos os itens com marca da loja que tenham Garantia própria da loja.', 'O que NÃO está coberto pela Garantia Estendida Original(Exclusões): Não estarão elegíveis a esta cobertura os seguintes itens:\n\n1) barcos; 2) veículos motorizados (incluindo, entre outros, aviões, automóveis e motocicletas) e peças e acessórios para veículos motorizados;\n\n3) terrenos ou edifícios (incluindo, entre outros, casas e residências); 4) produtos consumíveis e perecíveis ou serviços (incluindo, entre outros, a execução ou prestação de mão de obra ou de manutenção, conserto ou instalação de produtos, mercadorias ou propriedade, ou aconselhamento profissional de qualquer tipo); itens que possuam uma garantia adquirida de duração superior a três anos; itens que possuam a promessa de ""satisfação garantida"" e que prevejam substituição do produto ou benefícios referentes a outras coisas que não sejam defeitos de material ou de mão de obra do item; itens usados, reconstruídos e remanufaturados;\n\n5) 6)']","Não, a soma das garantias do fornecedor/fabricante e da garantia estendida não poderá superar 36 meses (3 anos).",A soma da garantias do fornecedor/fabricante e da garantia estendida não poderá superar 36 meses.,0.5,0.7424944634631869,0.9999999999666667,1.0
"Para a Proteção de Preço, o anúncio com valor inferior precisa ser publicado em qual prazo?","['18\n\n19\n\nsinistro. É sua responsabilidade informar esses dados para processamento do sinistro.\n\nÉ possível que seja solicitado ao Portador de Cartão que envie o item ou itens danificados, às suas custas, para melhor avaliação da reivindicação.\n\nPROTEÇÃO DE PREÇOS *\n\nInformações Exigidas (comprovante de perdas):\n\n1) Um recibo original mostrando que o pagamento do item foi feito integralmente com o cartão Mastercard Gold;\n\n2) Anúncio Impresso ou non-auction (não de leilão) ou anúncio publicitário de internet com desconto publicado dentro de 30 (trinta) dias a partir da data de sua compra original (como indicada no recibo) exibindo preço mais baixo anunciado.\n\nObserve que, ocasionalmente, poderão ser solicitadas informações adicionais para o processamento de seu sinistro. É sua responsabilidade informar esses dados para processamento do sinistro.\n\nVocê pode fazer o upload de toda a documentação exigida ao visitar nosso site de sinistros em ou pelos seguintes métodos:', 'Você pode imprimir no endereço www.aig.com/Mastercard/pt o resumo dos seus benefícios.\n\nTipos de cobertura a receber: - O valor máximo do benefício é de até USD† 100 por incidente, sujeito a um máximo de até\n\nUSD† 200 por ano.\n\nAs Compras Cobertas dadas como presente estão incluídas. - A maioria das compras feitas inteiramente com o seu cartão Mastercard Gold estão cobertas por 30 (trinta) dias a partir da data da compra (como indicada no recibo) pela diferença entre o preço pago e o preço mais baixo anunciado.\n\nCondições e Limitações da Cobertura: - A Compra Segurada deve custar no mínimo USD† 50. - O preço mais baixo deve aparecer em um Anúncio Impresso. - O Anúncio Impresso deve ser publicado dentro de 30 (trinta) dias a partir da data de sua compra\n\n\n\noriginal (como indicada no recibo). Para as compras feitas online, o revendedor ou website deverá estar registrado no País de Origem do Portador do Cartão.\n\nBenefícios sob este plano não\n\nincluem crédito da', 'Versão: novembro 2023 2021\n\n12\n\nProteção de Preço\n\nA cobertura de Proteção de Preços permite que o Portador do Cartão Mastercard Gold faça compras com confiança, sabendo que você pode se beneficiar deste seguro.\n\nSe no prazo de 30 dias a partir da data da compra integral de um produto com o seu Cartão Mastercard Gold, o mesmo produto elegível, do mesmo fabricante, número, ano e modelo de fabricação, for encontrado em um Anúncio Impresso ou na internet, por um preço menor, você pode ser reembolsado pela diferença entre o preço que pagou e o preço mais baixo encontrado.\n\nQuem está coberto? Os portadores de cartão Mastercard Gold.\n\nPara receber a cobertura - Use o seu cartão Mastercard Gold para a compra integral de um novo item. - Guarde seus recibos e documentação de garantia em um local seguro.\n\nIMPORTANTE: para este benefício não há necessidade de emissão de Bilhete de Seguro. Você estará segurado, desde que cumpra com os requisitos de elegibilidade.']","Para a Proteção de Preço, o anúncio com valor inferior precisa ser publicado dentro de 30 (trinta) dias a partir da data da sua compra original (como indicada no recibo).",O Anúncio Impresso deve ser publicado dentro de 30 dias a partir da data de sua compra original.,0.75,0.7135251582044857,0.9999999999666667,1.0
